Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
A,USA,10018,20022,30006,100408,Treatment,15,6,5,6,4,1,5,3,4,4,2,4,5,2,3,2,4,1,3,2,1,1,2,5,4,3,1,3,3,4,4,97,Passed
A,USA,10018,20022,30046,100135,Treatment,22,6,5,6,4,3,5,2,4,4,2,4,5,3,4,3,3,1,3,3,1,3,2,5,4,3,2,3,3,4,4,104,Assign to CS
A,USA,10018,20022,30006,101589,Treatment,36,5,4,5,3,1,5,2,4,4,2,4,4,2,3,3,2,1,2,2,2,1,1,4,3,2,1,2,2,3,3,82,Passed
A,USA,10018,20022,30006,100912,Treatment,44,6,5,6,4,1,5,3,4,4,2,4,4,1,4,1,2,1,3,3,1,1,1,5,4,2,4,3,4,3,3,94,Passed
A,USA,10011,20032,30047,101328,Control,0,4,5,6,4,2,5,1,4,4,3,4,4,3,3,2,4,1,3,4,3,3,2,5,3,4,5,4,2,6,3,106,Passed
A,USA,10011,20032,30077,101522,Control,11,5,5,5,3,1,5,2,4,3,3,4,5,4,4,1,2,3,2,4,1,3,1,5,2,4,5,4,3,5,2,100,Flagged
A,USA,10011,20032,30038,101895,Control,18,4,4,5,3,1,4,2,4,4,3,5,4,4,3,1,2,3,3,3,1,4,1,4,2,3,6,3,3,5,3,97,Passed
A,USA,10011,20032,30038,100557,Control,25,4,4,5,3,1,3,2,4,5,3,4,5,4,3,1,3,3,3,3,1,3,2,4,4,4,6,4,3,5,4,103,Passed
A,USA,10011,20032,30047,101685,Control,39,4,5,3,4,1,3,2,4,4,4,4,5,2,2,1,3,1,3,3,2,1,2,4,3,4,5,4,3,4,3,93,Passed
A,USA,10011,20032,30038,102375,Control,53,3,4,5,4,1,3,2,4,4,3,4,5,4,3,1,2,1,1,3,2,3,3,4,3,3,6,3,4,5,3,96,Flagged
A,USA,10011,20032,30047,100287,Control,67,3,4,3,3,1,3,2,4,4,3,4,4,4,2,1,1,1,1,3,1,3,2,4,3,3,5,3,3,4,3,85,Passed
A,USA,10011,20032,30038,102300,Control,79,2,4,5,3,1,4,1,4,3,3,3,5,4,2,2,3,2,1,3,1,1,1,3,3,3,6,3,3,5,3,87,Passed
A,USA,10011,20032,30038,101165,Control,95,3,5,5,1,1,3,1,3,3,3,4,4,2,4,2,1,2,1,3,1,1,2,3,4,3,6,3,3,5,3,85,Passed
A,USA,10243,20002,30002,100003,Treatment,0,6,5,5,4,4,5,4,3,4,2,3,3,3,4,6,4,2,4,2,2,2,4,6,3,4,4,2,4,5,4,113,Passed
A,USA,10243,20002,30002,100079,Treatment,10,6,5,5,5,4,6,5,3,3,4,4,4,4,5,5,5,2,5,2,2,2,5,6,4,5,4,4,4,5,4,127,Passed
A,USA,10243,20002,30002,101349,Treatment,17,5,3,5,3,3,2,3,4,3,2,3,3,2,3,4,3,2,2,2,2,2,3,5,3,3,4,3,3,4,3,92,Passed
A,USA,10243,20002,30057,100018,Treatment,26,4,3,4,3,3,2,3,2,2,2,2,3,2,3,3,3,2,2,2,2,2,2,3,2,3,3,3,3,3,2,78,Assign to CS
A,USA,10243,20002,30002,101433,Treatment,37,4,3,3,4,3,3,2,3,3,2,2,3,3,3,5,2,2,2,2,4,1,1,4,3,3,4,2,2,3,3,84,Flagged
A,USA,10243,20002,30002,101985,Treatment,51,4,2,4,3,4,2,2,3,3,2,3,3,2,3,4,3,4,3,2,2,2,2,4,3,2,4,3,2,4,3,87,Passed
A,USA,10243,20002,30002,101670,Treatment,66,3,2,3,2,3,3,2,2,2,2,2,3,2,3,4,3,2,2,2,2,2,2,3,2,2,3,2,2,3,2,72,Passed
A,USA,10243,20002,30002,102131,Treatment,79,3,2,3,2,3,2,2,3,3,2,3,3,1,2,4,3,2,3,2,3,2,2,3,2,2,3,2,2,3,3,75,Passed
A,USA,10243,20002,30002,100765,Treatment,93,4,2,4,3,4,4,3,2,3,1,2,3,1,2,3,3,2,3,2,3,2,2,3,3,2,4,2,4,4,3,83,Assign to CS
A,USA,10090,20006,30013,100398,Control,0,5,5,5,3,3,5,3,4,4,4,4,5,5,5,3,3,4,4,1,4,4,4,5,4,4,4,4,3,5,4,120,Passed
A,USA,10090,20006,30013,101673,Control,14,5,5,5,3,3,5,3,4,4,4,4,5,5,5,4,3,4,4,1,4,4,4,5,4,4,4,4,3,5,4,121,Passed
A,USA,10270,20001,30034,100929,Control,0,5,5,5,1,5,5,1,3,4,2,3,4,2,2,3,4,1,3,1,2,1,1,5,3,3,3,3,1,3,5,89,Passed
A,USA,10270,20001,30034,100168,Control,12,5,5,6,1,5,5,2,3,3,2,3,4,2,2,1,5,1,4,1,3,1,1,5,3,3,3,3,1,3,5,91,Passed
A,USA,10270,20001,30034,101398,Control,20,5,4,6,1,4,5,1,3,3,2,3,4,2,2,1,5,1,4,1,1,2,1,4,3,3,3,3,1,3,5,86,Passed
A,USA,10270,20001,30034,101303,Control,26,5,3,5,1,4,4,1,3,3,2,3,5,2,2,2,5,1,4,1,1,2,1,4,3,3,3,3,1,2,4,83,Passed
A,USA,10270,20001,30034,101977,Control,40,4,3,5,3,4,4,1,3,3,2,3,4,2,2,1,5,1,4,1,1,1,1,4,3,3,3,3,1,3,4,82,Flagged
A,USA,10270,20001,30034,100085,Control,54,4,3,5,3,4,4,1,3,4,3,3,5,2,2,1,5,1,4,1,1,1,1,4,3,3,3,3,1,3,4,85,Passed
A,USA,10270,20001,30034,100511,Control,70,4,3,5,3,4,4,1,3,4,3,3,5,2,2,1,5,1,4,1,1,2,1,4,3,4,3,3,1,4,4,88,Passed
A,USA,10270,20001,30034,101568,Control,82,4,3,5,3,4,4,1,3,3,3,3,5,3,3,1,5,1,4,1,1,2,1,4,3,4,3,3,1,4,4,89,Passed
A,USA,10270,20001,30034,101041,Control,96,4,3,5,2,4,4,1,3,3,3,3,5,2,2,1,4,1,3,2,1,2,1,4,3,4,3,3,1,4,4,85,Passed
A,USA,10213,20034,30014,101897,Treatment,0,5,5,6,3,1,5,2,2,2,1,2,4,1,4,1,4,2,3,2,4,1,2,5,3,2,3,2,2,3,5,87,Assign to CS
A,USA,10213,20034,30014,101322,Treatment,9,5,5,6,3,1,5,2,2,2,1,2,4,1,4,1,4,2,3,2,4,1,2,5,4,2,3,2,2,3,5,88,Assign to CS
A,USA,10213,20034,30014,100162,Treatment,14,5,5,6,3,1,5,3,2,2,1,2,4,1,4,1,4,2,3,2,4,1,3,5,3,4,3,2,3,3,5,92,Assign to CS
A,USA,10213,20034,30014,101559,Treatment,23,5,5,6,2,1,6,3,2,2,1,2,4,1,4,1,4,2,3,2,4,1,3,5,2,4,3,2,3,4,5,92,Flagged
A,USA,10213,20034,30014,102014,Treatment,37,6,5,6,2,1,6,4,2,2,3,2,4,1,4,1,4,2,3,2,5,1,4,5,3,4,3,2,4,4,5,100,Passed
A,USA,10095,20013,30081,101066,Treatment,0,5,5,5,3,1,6,4,3,3,4,3,4,4,4,2,5,2,4,4,2,1,3,5,3,4,4,3,3,5,4,108,Passed
A,USA,10095,20013,30081,101943,Treatment,10,5,5,5,3,1,6,4,3,3,3,3,4,4,4,1,5,1,4,4,1,1,3,5,3,4,4,3,3,5,3,103,Passed
A,USA,10095,20013,30081,101435,Treatment,17,5,5,5,3,1,5,3,3,3,3,3,4,4,4,1,4,1,4,4,1,1,3,4,3,4,4,3,3,5,3,99,Passed
A,USA,10095,20013,30081,101302,Treatment,24,4,4,4,3,1,4,3,3,3,3,3,4,4,4,1,4,1,3,4,1,1,3,4,2,4,4,3,2,4,3,91,Passed
A,USA,10095,20013,30081,100128,Treatment,38,4,3,3,2,1,3,2,3,3,3,3,4,4,4,1,3,1,3,3,1,1,3,4,2,3,4,3,2,3,3,82,Assign to CS
A,USA,10095,20013,30081,101449,Treatment,52,3,2,2,1,1,3,2,3,3,3,3,4,4,3,1,2,1,3,3,2,1,3,3,2,3,4,3,2,3,3,76,Passed
A,USA,10095,20013,30081,100102,Treatment,66,3,2,2,1,1,3,1,3,3,3,3,4,3,3,1,2,1,3,3,1,1,2,3,2,3,4,3,1,3,3,71,Passed
A,USA,10095,20013,30063,102207,Treatment,80,3,2,2,2,1,3,3,3,3,3,3,4,3,3,1,2,1,2,3,1,1,2,3,2,3,3,3,1,3,3,72,Assign to CS
A,USA,10095,20013,30081,102318,Treatment,94,3,2,2,1,1,3,2,3,3,3,3,4,3,3,1,2,1,2,2,1,1,1,3,2,2,3,3,1,3,3,67,Passed
A,USA,10301,20028,30012,102319,Treatment,0,5,5,5,1,5,6,2,4,5,1,5,4,4,3,1,3,1,3,3,1,3,1,5,3,2,1,2,2,2,5,93,Assign to CS
A,USA,10301,20028,30012,101961,Treatment,10,5,5,5,1,5,6,2,4,5,1,5,4,4,3,2,4,1,3,2,2,3,1,5,2,2,1,2,1,2,5,93,Assign to CS
A,USA,10301,20028,30012,102361,Treatment,16,4,4,3,1,5,3,1,4,4,1,4,4,4,3,1,4,1,2,2,1,3,1,4,2,2,1,2,2,2,4,79,Passed
A,USA,10301,20028,30012,101650,Treatment,23,3,3,3,1,4,2,1,4,3,1,3,4,3,3,1,2,1,2,1,1,2,1,3,1,2,1,2,1,2,3,64,Passed
A,USA,10301,20028,30012,100585,Treatment,38,3,3,3,1,3,2,1,4,4,1,3,3,3,3,1,1,1,1,1,2,2,1,3,1,2,1,2,1,2,3,62,Passed
A,USA,10301,20028,30012,100954,Treatment,51,3,1,1,1,1,2,1,4,3,1,3,3,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,3,49,Passed
A,USA,10301,20028,30012,102064,Treatment,66,1,1,1,1,1,2,1,3,2,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,Passed
A,USA,10301,20028,30031,100509,Treatment,80,2,2,2,1,1,2,1,1,1,1,1,2,2,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,39,Passed
A,USA,10212,20023,30059,101003,Control,0,4,5,5,3,3,5,4,3,4,3,3,4,2,1,5,5,1,3,1,3,1,3,5,2,4,3,4,4,1,4,98,Passed
A,USA,10212,20023,30059,100120,Control,7,4,5,5,3,4,5,3,3,4,2,3,4,2,1,2,5,1,3,1,3,1,2,5,2,4,3,4,3,1,4,92,Passed
A,USA,10212,20023,30059,101127,Control,14,4,5,5,3,4,5,3,3,3,2,3,3,2,1,2,5,1,3,1,3,1,2,5,3,4,4,4,3,1,4,92,Flagged
A,USA,10212,20023,30059,100137,Control,21,4,5,5,3,4,5,4,3,3,2,3,4,1,1,2,5,1,3,1,3,1,2,5,2,4,4,4,4,1,4,93,Passed
A,USA,10212,20023,30059,101569,Control,35,4,5,5,3,4,5,3,3,4,3,3,3,1,1,2,5,1,3,1,4,1,3,5,2,4,4,4,3,1,4,94,Assign to CS
A,USA,10212,20023,30059,101311,Control,49,4,5,4,3,4,5,4,3,3,3,3,4,1,1,2,4,1,4,1,4,1,3,5,3,4,4,4,4,1,4,96,Passed
A,USA,10212,20023,30059,100839,Control,63,4,5,4,3,5,5,4,3,3,3,3,3,1,1,2,3,1,4,1,3,1,4,5,2,4,4,4,4,1,4,94,Passed
A,USA,10212,20023,30059,100134,Control,77,4,5,4,3,5,4,3,3,3,3,3,4,1,1,1,3,1,3,3,3,1,3,4,3,4,4,4,3,1,3,90,Passed
A,USA,10212,20023,30059,100612,Control,89,4,5,5,3,5,4,4,3,3,3,3,4,1,1,1,3,1,3,3,4,1,4,4,3,4,4,4,4,1,4,96,Passed
A,USA,10071,20015,30067,100061,Control,0,5,5,5,4,5,5,1,4,3,3,4,4,2,3,1,4,3,3,1,2,1,3,5,2,4,4,2,2,3,4,97,Passed
A,USA,10071,20015,30067,100182,Control,12,5,5,5,4,5,5,4,4,4,4,5,5,2,3,2,4,3,3,1,3,1,3,5,2,4,4,2,3,3,4,107,Passed
A,USA,10071,20015,30067,101423,Control,19,5,5,5,4,5,5,4,4,4,4,5,5,2,3,2,4,3,3,1,3,1,3,5,2,4,4,2,3,3,4,107,Passed
A,USA,10071,20015,30067,100553,Control,26,5,5,5,3,4,5,4,4,4,4,4,5,2,3,2,3,3,2,1,2,1,3,4,2,4,4,3,3,3,4,101,Passed
A,USA,10071,20015,30067,101372,Control,41,5,5,5,3,4,5,4,4,4,4,4,5,2,3,2,3,1,2,2,2,1,3,4,2,4,2,3,3,3,4,98,Passed
A,USA,10071,20015,30067,100510,Control,54,4,4,5,3,4,5,4,4,4,4,5,4,3,3,1,3,1,2,2,2,2,3,4,2,3,2,3,3,3,5,97,Passed
A,USA,10071,20015,30067,102369,Control,69,4,4,5,3,4,5,4,4,4,4,5,4,4,3,1,2,1,2,2,2,3,3,4,2,3,3,3,3,3,5,99,Flagged
A,USA,10071,20015,30067,100567,Control,84,4,4,5,2,4,5,4,4,4,4,5,4,4,3,1,2,1,2,2,2,3,3,4,2,3,3,3,3,3,5,98,Flagged
A,USA,10071,20015,30067,100572,Control,97,4,4,5,2,4,5,4,4,4,4,5,4,4,3,1,2,1,2,2,2,3,3,4,2,3,3,3,3,3,5,98,Flagged
A,USA,10259,20017,30029,100847,Control,0,5,5,5,3,6,5,4,3,4,4,4,3,4,3,4,5,4,4,3,5,4,3,5,3,4,4,3,3,3,3,118,Passed
A,USA,10259,20017,30029,101884,Control,10,5,5,5,3,4,5,2,4,4,4,4,4,4,3,2,5,4,5,4,5,4,2,5,3,4,4,4,2,4,5,118,Passed
A,USA,10259,20017,30029,100429,Control,17,5,5,6,3,4,5,2,5,4,4,5,3,6,3,1,4,1,5,4,4,5,5,3,3,5,4,4,3,5,5,121,Passed
A,USA,10259,20017,30029,101622,Control,19,5,6,6,2,2,6,4,5,6,4,6,2,6,3,1,4,1,4,5,4,6,4,3,4,6,4,3,2,6,5,125,Passed
A,USA,10279,20009,30028,101219,Control,0,5,5,5,2,2,5,2,4,4,3,4,4,3,2,1,4,3,3,2,1,3,1,5,1,3,2,3,2,2,4,90,Assign to CS
A,USA,10279,20009,30028,102260,Control,13,5,5,6,2,2,5,2,4,4,3,4,4,3,2,1,4,3,3,2,1,3,1,5,1,3,2,3,2,3,4,92,Assign to CS
A,USA,10279,20009,30028,102150,Control,20,5,5,6,2,2,5,2,4,4,3,4,4,3,2,1,3,3,3,2,1,3,1,5,1,3,2,3,2,3,3,90,Flagged
A,USA,10279,20009,30028,100049,Control,27,4,4,4,3,2,4,2,4,4,3,4,4,3,2,1,3,2,3,2,1,3,1,4,1,3,2,2,2,3,3,83,Flagged
A,USA,10279,20009,30028,101159,Control,44,3,3,3,2,2,3,2,4,3,2,4,4,3,2,1,2,2,2,2,1,3,1,3,1,3,2,2,2,3,3,73,Flagged
A,USA,10279,20009,30028,100195,Control,58,2,2,3,1,1,3,1,4,3,2,3,4,3,1,1,1,1,1,1,1,3,1,3,1,3,2,1,1,2,3,59,Flagged
A,USA,10279,20009,30028,101860,Control,71,2,2,3,1,1,3,1,4,3,2,3,4,2,1,1,1,1,1,1,1,3,1,3,1,3,2,1,1,1,3,57,Passed
A,USA,10279,20009,30028,101440,Control,83,3,2,3,1,1,3,1,4,3,2,3,3,2,1,1,1,1,1,1,1,3,1,3,1,3,2,1,1,1,3,57,Passed
A,USA,10279,20009,30075,101809,Control,98,3,2,3,1,1,4,1,4,3,2,3,1,2,1,1,1,1,1,2,1,3,1,2,1,3,3,2,1,1,3,58,Passed
A,USA,10113,20042,30011,100991,Control,0,4,5,5,4,3,5,4,3,3,3,4,4,4,3,4,4,3,3,3,3,4,1,5,1,4,2,4,3,3,4,105,Flagged
A,USA,10113,20042,30011,100457,Control,10,5,5,5,4,3,5,5,3,4,3,4,4,4,3,4,3,4,3,2,3,4,2,5,2,4,4,3,3,4,3,110,Flagged
A,USA,10113,20042,30011,100176,Control,17,4,4,4,3,3,5,3,3,4,3,4,3,3,3,4,3,2,3,2,3,3,2,2,2,3,3,3,3,3,3,93,Passed
A,USA,10113,20042,30011,101082,Control,24,3,3,2,2,2,3,2,3,3,2,3,2,3,2,3,3,3,2,2,2,3,1,2,1,2,1,3,3,2,2,70,Passed
A,USA,10113,20042,30011,101710,Control,38,2,3,1,2,1,3,2,3,3,2,3,3,3,3,3,3,2,1,2,3,1,2,1,1,2,1,3,2,3,3,67,Passed
A,USA,10113,20042,30011,100190,Control,51,3,3,2,2,1,3,2,3,3,2,3,3,3,3,4,5,3,3,1,4,3,1,2,2,2,1,3,2,4,3,79,Passed
A,USA,10113,20042,30011,100314,Control,66,3,3,1,1,1,3,3,2,3,1,3,3,3,3,4,4,2,3,1,4,3,1,2,2,2,1,3,2,4,3,74,Passed
A,USA,10176,20033,30037,101976,Treatment,0,5,5,5,4,3,5,2,5,4,4,3,4,4,3,2,2,1,2,2,3,2,2,5,2,3,2,2,2,4,3,95,Assign to CS
A,USA,10176,20033,30007,100615,Treatment,12,4,5,5,3,3,5,2,4,4,5,5,4,3,3,1,4,1,4,2,3,2,3,5,3,3,4,3,3,4,4,104,Assign to CS
A,USA,10038,20006,30013,100494,Control,0,6,5,6,1,1,6,1,5,6,5,6,5,5,6,3,4,5,3,1,5,5,1,6,2,3,3,3,2,5,6,121,Passed
A,USA,10038,20006,30013,100056,Control,5,6,5,5,1,1,6,1,5,5,5,6,5,5,6,2,4,5,3,1,5,5,2,6,3,3,3,3,1,5,5,118,Flagged
A,USA,10038,20006,30013,100934,Control,18,6,5,5,1,1,6,1,4,5,3,6,5,5,6,3,4,5,3,1,5,5,2,6,3,3,3,3,1,5,6,117,Flagged
A,USA,10038,20006,30013,100329,Control,24,6,5,5,1,1,6,1,4,5,3,5,5,5,6,3,3,5,3,1,5,5,1,6,3,3,3,3,1,5,5,113,Flagged
A,USA,10038,20006,30013,102296,Control,31,6,5,5,1,1,6,1,4,5,3,5,5,5,6,3,3,5,3,1,5,5,1,6,2,3,3,3,1,5,5,112,Passed
A,USA,10038,20006,30013,101758,Control,45,6,5,5,1,1,6,1,4,5,3,5,5,6,5,3,3,5,3,1,5,5,1,6,4,3,3,3,1,5,5,114,Passed
A,USA,10125,20023,30059,100294,Treatment,0,5,5,5,3,5,5,2,3,4,1,3,5,2,1,1,5,2,3,1,4,1,2,5,2,3,2,4,3,1,5,93,Flagged
A,USA,10125,20023,30059,102060,Treatment,11,5,5,5,3,5,5,3,2,4,1,3,5,2,1,1,5,2,3,1,4,1,3,5,3,4,2,4,3,1,5,96,Flagged
A,USA,10125,20023,30059,100352,Treatment,18,5,4,5,3,5,5,3,2,4,1,3,4,2,1,1,5,2,3,1,4,1,2,5,2,3,2,3,3,1,5,90,Passed
A,USA,10125,20023,30059,100389,Treatment,25,5,4,4,3,5,5,3,2,4,1,3,4,2,1,1,5,1,3,1,3,1,2,4,2,3,2,3,2,1,4,84,Flagged
A,USA,10125,20023,30059,100347,Treatment,39,5,4,5,3,5,5,3,2,4,1,3,4,2,1,1,5,1,3,1,4,1,2,5,3,3,2,3,2,1,5,89,Flagged
A,USA,10125,20023,30059,101619,Treatment,53,5,3,5,3,5,5,3,2,4,1,3,5,3,1,1,4,1,3,1,3,1,2,4,3,2,3,2,2,1,4,85,Passed
A,USA,10125,20023,30059,100311,Treatment,67,5,3,5,3,5,5,3,2,4,1,3,4,2,1,1,5,1,3,1,4,1,2,4,3,3,3,2,2,1,4,86,Flagged
A,USA,10125,20023,30059,102261,Treatment,82,5,3,5,2,5,5,3,2,4,1,4,4,2,1,1,5,1,3,1,3,1,1,4,4,3,3,2,2,1,4,85,Passed
A,USA,10125,20023,30059,101606,Treatment,95,5,4,5,2,5,5,3,2,4,1,4,4,2,1,1,5,1,3,1,4,1,1,4,4,3,2,2,2,1,4,86,Passed
A,USA,10281,20037,30042,100367,Control,0,4,5,5,3,3,5,3,5,4,4,4,2,3,4,5,2,2,3,3,3,5,1,5,3,4,1,3,1,4,3,102,Passed
A,USA,10281,20037,30042,100640,Control,11,4,6,5,3,4,6,3,3,3,3,3,1,2,4,2,3,3,4,3,3,3,3,5,3,4,1,4,3,3,2,99,Passed
A,USA,10126,20022,30008,100394,Control,0,4,5,6,4,3,6,2,3,4,3,4,3,3,4,2,5,1,5,4,1,4,1,6,2,3,2,5,2,5,4,106,Flagged
A,USA,10015,20036,30074,101317,Treatment,0,6,5,6,3,5,6,3,2,3,2,3,4,1,4,2,3,1,3,3,1,1,3,5,3,5,4,1,3,4,2,97,Assign to CS
A,USA,10015,20036,30074,100573,Treatment,7,6,6,6,4,6,6,4,2,1,3,3,4,1,3,2,4,1,4,4,2,1,4,6,3,4,4,2,4,4,2,106,Assign to CS
A,USA,10015,20036,30074,102281,Treatment,12,6,5,6,5,6,5,4,1,4,2,1,4,1,4,1,3,1,3,4,1,1,5,6,3,5,4,2,4,4,3,104,Flagged
A,USA,10308,20003,30004,101563,Treatment,0,5,5,5,4,3,5,4,3,4,3,3,4,4,3,4,5,1,4,3,3,3,3,5,4,3,4,3,4,4,4,112,Passed
A,USA,10308,20003,30004,101865,Treatment,11,5,5,6,4,3,5,4,3,4,3,3,4,4,3,4,5,1,4,3,2,3,3,5,4,3,4,3,4,4,4,112,Passed
A,USA,10308,20003,30004,100230,Treatment,17,5,5,5,4,2,5,4,3,4,3,3,4,4,3,3,4,1,4,3,2,3,3,5,4,3,4,3,4,4,4,108,Passed
A,USA,10308,20003,30004,101542,Treatment,23,5,5,5,4,2,5,3,3,4,4,3,4,4,4,3,3,1,3,2,2,3,3,5,3,3,4,3,4,4,4,105,Passed
A,USA,10308,20003,30004,101397,Treatment,37,4,4,4,4,2,4,3,3,4,4,3,4,4,4,2,1,1,1,2,1,2,3,4,2,2,3,3,2,1,3,84,Flagged
A,USA,10308,20003,30004,100275,Treatment,50,3,4,3,4,3,5,3,3,4,4,3,4,4,4,2,1,3,1,2,2,2,3,4,2,2,3,3,3,1,3,88,Flagged
A,USA,10308,20003,30004,100741,Treatment,65,3,4,3,3,1,4,3,3,4,3,3,4,4,3,3,2,1,1,2,1,2,3,3,2,2,3,3,3,1,3,80,Passed
A,USA,10088,20024,30050,101411,Control,0,5,5,5,3,4,5,3,4,4,4,4,4,3,4,4,5,4,4,3,4,5,3,5,4,4,3,4,3,4,5,121,Flagged
A,USA,10088,20024,30050,101434,Control,13,5,5,5,3,3,5,3,4,5,4,5,4,3,4,4,4,2,3,2,3,3,2,5,3,4,3,4,3,4,5,112,Flagged
A,USA,10088,20024,30050,101571,Control,20,5,2,3,2,2,4,2,4,4,3,4,4,3,3,3,4,2,2,2,3,3,2,5,3,4,3,3,2,2,4,92,Flagged
A,USA,10088,20024,30050,101231,Control,27,4,2,3,2,3,3,2,2,3,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,70,Passed
A,USA,10088,20024,30050,100242,Control,41,4,2,4,2,2,4,2,2,4,2,3,4,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,73,Flagged
A,USA,10008,20013,30063,101128,Treatment,0,5,5,5,4,3,6,3,4,4,1,3,4,1,4,2,4,1,5,5,1,1,3,5,1,3,3,3,3,5,3,100,Flagged
A,USA,10008,20013,30063,101395,Treatment,10,5,5,5,4,3,5,3,4,4,1,3,4,1,4,2,4,1,5,5,1,1,3,5,1,3,3,3,3,5,3,99,Passed
A,USA,10008,20013,30063,101639,Treatment,17,5,4,5,4,1,5,3,4,4,1,3,4,1,4,2,4,1,4,5,1,1,2,4,1,3,3,3,3,4,3,92,Flagged
A,USA,10008,20013,30063,101516,Treatment,24,4,3,4,3,1,4,2,4,4,2,3,4,1,3,3,3,1,3,4,1,1,2,4,1,3,2,3,1,4,3,81,Flagged
A,USA,10008,20013,30063,101640,Treatment,38,4,3,3,3,1,3,2,4,3,2,3,4,1,3,3,3,1,3,3,1,1,2,4,1,3,2,3,1,3,3,76,Passed
A,USA,10008,20013,30063,101791,Treatment,52,4,3,3,2,1,3,2,4,3,2,3,4,1,3,3,2,1,3,3,1,1,2,4,1,3,2,3,1,3,3,74,Passed
A,USA,10008,20013,30063,100983,Treatment,64,4,3,4,2,1,3,2,4,3,2,3,4,1,3,3,3,1,3,4,1,1,2,4,2,3,2,3,1,3,3,78,Passed
A,USA,10230,20018,30054,101437,Treatment,0,5,5,6,3,5,5,2,3,5,3,5,3,5,2,3,4,3,1,4,3,4,3,5,1,5,5,3,1,5,4,111,Passed
A,USA,10230,20018,30054,102124,Treatment,12,5,5,5,2,5,5,1,3,4,3,4,4,3,1,5,4,3,3,4,3,4,1,5,3,4,4,3,1,5,4,106,Passed
A,USA,10230,20018,30054,101374,Treatment,19,5,3,5,3,5,4,1,2,4,3,3,3,1,2,5,5,3,3,3,4,1,2,5,3,3,4,1,1,3,3,93,Passed
A,USA,10230,20018,30054,100012,Treatment,26,5,3,5,1,6,5,1,1,3,3,4,3,4,3,6,5,1,3,3,4,3,2,4,3,4,4,2,1,5,3,100,Passed
A,USA,10230,20018,30054,102029,Treatment,40,6,6,6,1,5,1,3,6,6,6,6,6,6,5,5,5,3,1,6,3,6,3,5,5,6,5,6,1,6,1,136,Assign to CS
A,USA,10230,20018,30054,102000,Treatment,54,6,6,6,1,5,4,3,1,6,6,6,3,6,5,5,5,3,1,6,4,5,3,5,5,6,5,5,1,5,3,131,Passed
A,USA,10230,20018,30054,101208,Treatment,64,6,6,6,1,5,2,3,1,7,6,7,7,6,5,2,5,5,1,7,1,6,4,5,6,6,6,6,3,6,2,139,Assign to CS
A,USA,10152,20007,30020,101924,Treatment,0,4,5,5,3,2,6,1,2,3,1,3,3,2,3,1,4,2,3,3,4,1,2,5,2,3,3,2,1,2,4,85,Passed
A,USA,10152,20007,30020,100444,Treatment,9,4,5,5,3,2,5,2,1,2,1,3,4,3,3,1,4,1,3,2,3,1,1,5,2,2,3,3,1,3,4,82,Passed
A,USA,10152,20007,30020,100486,Treatment,16,2,3,3,2,1,2,2,1,3,1,3,4,3,2,1,3,1,3,1,2,1,1,2,2,3,3,3,1,3,2,64,Passed
A,USA,10152,20007,30020,100338,Treatment,23,2,3,1,1,1,1,1,1,2,1,3,3,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,2,3,47,Flagged
A,USA,10152,20007,30020,101678,Treatment,37,2,3,1,2,1,2,1,2,3,3,3,3,2,1,1,1,1,1,1,1,1,1,3,2,1,3,3,1,3,3,56,Flagged
A,USA,10152,20007,30020,100206,Treatment,51,3,4,1,2,1,4,1,1,3,2,3,3,2,3,1,4,1,3,2,3,1,1,3,2,1,3,2,1,2,4,67,Passed
A,USA,10152,20007,30020,100368,Treatment,65,4,4,3,3,2,4,3,2,1,3,3,4,1,2,1,5,1,4,1,3,1,3,4,3,2,3,3,1,2,4,80,Passed
A,USA,10152,20007,30020,100432,Treatment,79,2,3,1,1,1,2,1,1,3,2,2,3,2,1,1,3,1,2,1,3,1,1,2,3,1,2,2,1,1,2,52,Flagged
A,USA,10152,20007,30020,101914,Treatment,93,2,3,1,2,1,2,1,1,2,1,2,3,2,1,1,4,1,3,1,3,1,1,1,1,1,2,2,1,1,3,51,Passed
A,USA,10014,20021,30070,100029,Control,0,6,5,6,3,5,5,3,4,5,3,5,5,2,4,3,5,6,4,3,3,3,2,5,3,3,3,4,2,4,5,119,Assign to CS
A,USA,10014,20021,30078,100988,Control,14,6,5,6,3,4,5,3,4,5,4,5,5,2,4,3,5,4,3,3,5,4,3,6,4,4,5,4,3,5,3,125,Assign to CS
A,USA,10014,20021,30078,101652,Control,21,5,6,6,3,3,5,3,3,4,4,4,6,4,4,4,6,3,5,3,5,4,3,5,4,4,5,5,2,5,3,126,Flagged
